"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
0,1.034386246,26,0,0.087248322,3128,2,0,0,0,"0","0","Bin 2"
1,1.034353529,32,0,0.43420322,1800,4,1,0,2,"2","0","Bin 3"
1,1.033932136,23,0,0.037406484,400,1,0,0,0,"2","0","Bin 1"
0,1.033916017,41,2,5015,3784,7,0,2,0,"0","0","Bin 4"
0,1.033898305,61,2,0.114571319,2600,6,1,0,0,"0","0","Bin 4"
1,1.03379662,60,1,2.646128226,1200,5,1,3,2,"2","0","Bin 3"
1,1.033793241,44,1,0.464635854,2855,1,2,1,1,"1","0","Bin 1"
0,1.033685895,74,0,456,3784,7,0,0,0,"NA","0","Bin 4"
1,1.033621373,35,0,0.504872107,3283,7,0,0,0,"1","0","Bin 4"
1,1.033611442,33,0,0.707085464,1368,5,4,0,3,"2","0","Bin 3"
0,1.033526947,47,4,0.874735729,3783,10,0,1,2,"3","0","Bin 4"
1,1.033324077,27,2,0.195191621,4200,8,0,0,0,"1","0","Bin 4"
0,1.033305579,26,0,0.03098967,3000,3,0,0,0,"0","0","Bin 2"
0,1.033222591,46,0,0.361230149,3966,3,0,0,0,"1","0","Bin 2"
0,1.033138123,28,0,0.171021378,1262,1,0,0,0,"0","0","Bin 1"
1,1.03307888,52,0,0.197564276,1477,7,0,0,0,"0","0","Bin 4"
0,1.032983508,33,2,0.205267938,1100,6,0,0,0,"1","0","Bin 4"
0,1.032845412,43,5,0.433713257,5000,6,0,1,1,"2","0","Bin 4"
0,1.032793441,32,0,0.361325336,3500,6,0,2,0,"0","0","Bin 4"
0,1.032759578,27,0,0.140619793,3000,4,0,0,0,"1","0","Bin 3"
0,1.032528856,61,6,0.350872335,3610,7,1,0,5,"0","0","Bin 4"
1,1.032423939,40,0,0.558905281,4676,5,1,1,0,"2","0","Bin 3"
0,1.03240262,36,1,0.489727078,3260,9,0,1,0,"0","0","Bin 4"
0,1.03240262,31,0,0.166733307,2500,7,0,0,0,"5","0","Bin 4"
1,1.032350143,53,0,0.194497761,3125,12,0,0,0,"2","0","Bin 4"
1,1.032282859,30,1,0.183799026,3900,6,0,0,0,"0","0","Bin 4"
0,1.032258065,33,0,0.863912515,2468,6,0,1,0,"2","0","Bin 4"
0,1.032129049,33,2,0.297740452,5000,5,0,1,0,"0","0","Bin 3"
0,1.032057911,30,1,0.137275064,3889,6,0,0,0,"0","0","Bin 4"
1,1.031996632,55,0,1.316683317,1000,4,0,2,0,"0","0","Bin 3"
0,1.031993601,58,1,0.436966594,4100,5,5,2,0,"1","0","Bin 3"
0,1.031968032,36,1,109,3784,4,0,0,0,"0","0","Bin 3"
1,1.03187251,58,0,0.266666667,1544,3,1,0,0,"0","0","Bin 2"
0,1.03187251,29,0,0.002393162,2924,1,2,0,0,"2","0","Bin 1"
0,1.031841255,25,0,0.150583897,4880,4,0,0,0,"1","0","Bin 3"
0,1.031714286,25,0,0.152564957,1500,4,0,0,0,"0","0","Bin 3"
1,1.031587365,61,0,568,3784,4,0,1,0,"0","0","Bin 3"
1,1.031357236,30,0,685,3784,7,0,0,0,"0","0","Bin 4"
0,1.03127715,40,0,672,3784,3,1,0,0,"0","0","Bin 2"
0,1.031193761,49,0,0.567875951,3417,5,0,1,0,"1","0","Bin 3"
1,1.031076582,26,0,0.01874099,2080,5,0,0,0,"0","0","Bin 3"
0,1.031041183,43,0,0.931806351,1920,8,0,0,0,"2","0","Bin 4"
0,1.031011285,59,4,0.638397397,4916,13,1,0,0,"1","0","Bin 4"
0,1.030993801,58,0,0.337220926,3000,3,1,2,0,"1","0","Bin 2"
1,1.030881017,29,4,0.450211457,2600,6,4,0,1,"0","0","Bin 4"
1,1.030881017,42,0,0.013071895,2600,3,1,0,0,"1","0","Bin 2"
0,1.030873273,55,0,0.624959164,3060,10,0,1,0,"2","0","Bin 4"
0,1.030862856,41,0,0.266592613,3600,4,2,0,2,"0","0","Bin 3"
0,1.030862856,28,1,0.135397693,4940,4,0,0,0,"0","0","Bin 3"
0,1.030646236,48,0,401,3784,6,0,0,0,"0","0","Bin 4"
0,1.030579241,42,1,0.422692534,1700,4,1,0,0,"1","0","Bin 3"
0,1.030521726,65,0,889,3784,3,0,1,0,"0","0","Bin 2"
1,1.030138552,59,1,0.205264912,3000,5,0,0,0,"0","0","Bin 3"
1,1.030124343,65,1,0.4043989,4000,7,1,1,0,"0","0","Bin 4"
0,1.029985007,38,0,61,3784,2,0,0,0,"0","0","Bin 2"
0,1.029985007,26,0,0.117502054,2433,2,0,0,0,"0","0","Bin 2"
0,1.02997003,31,5,0.259896042,2500,8,0,0,0,"2","0","Bin 4"
0,1.029962547,23,0,483,3784,4,0,0,1,"0","0","Bin 3"
0,1.02994012,52,1,6714,3784,8,0,1,0,"0","0","Bin 4"
0,1.02994012,30,0,0.215870041,3200,5,0,0,0,"1","0","Bin 3"
1,1.02994012,64,1,0.23965207,3333,3,1,1,0,"0","0","Bin 2"
0,1.029910443,31,1,355,3784,3,0,0,0,"0","0","Bin 2"
0,1.02972457,44,0,0.569810063,3000,5,0,0,0,"1","0","Bin 3"
0,1.029504999,30,1,0.160186625,4500,6,1,0,3,"3","0","Bin 4"
0,1.029496313,41,0,0.431526686,4833,9,0,2,0,"0","0","Bin 4"
1,1.029436268,46,0,0.074973224,2800,10,0,0,0,"1","0","Bin 4"
1,1.029169607,25,0,0.314345501,4300,18,0,1,1,"0","0","Bin 4"
0,1.029161806,51,0,0.765141135,3648,12,0,2,0,"1","0","Bin 4"
0,1.028985507,30,0,0.067376657,4600,6,0,0,0,"2","0","Bin 4"
1,1.028884304,27,0,1114,3784,7,0,0,2,"NA","0","Bin 4"
0,1.028806584,27,1,52,3784,4,0,0,0,"NA","0","Bin 3"
1,1.02873533,32,1,0.592481504,5000,9,0,2,0,"2","0","Bin 4"
1,1.028714267,24,1,249,3784,4,0,0,0,"0","0","Bin 3"
1,1.02866189,76,2,1867,3784,6,1,3,0,"0","0","Bin 4"
0,1.028657114,48,0,1049,3784,14,0,0,0,"0","0","Bin 4"
0,1.028555111,52,1,2487,3784,6,2,1,2,"0","0","Bin 4"
0,1.028413028,49,1,0.662168916,2000,8,0,0,0,"0","0","Bin 4"
0,1.028394321,36,1,0.882121807,2035,7,0,1,0,"0","0","Bin 4"
0,1.028387448,54,2,2577,3784,7,1,1,0,"1","0","Bin 4"
1,1.028277635,30,0,0.043920293,2458,1,0,0,1,"0","0","Bin 1"
0,1.028276772,53,0,1.00559888,5000,12,0,1,0,"1","0","Bin 4"
0,1.027888446,44,1,0.096516459,3128,3,0,0,1,"0","0","Bin 2"
1,1.027720973,42,2,0.260497001,3500,5,2,0,1,"2","0","Bin 3"
0,1.027681661,50,1,0.973016905,3075,9,1,2,0,"2","0","Bin 4"
0,1.027662056,67,1,655,3784,4,0,0,0,"0","0","Bin 3"
0,1.027486257,35,1,0.013552544,4500,1,0,0,0,"2","0","Bin 1"
1,1.027486257,56,2,3716,3784,7,0,1,1,"0","0","Bin 4"
0,1.027431421,66,0,0.003842459,3122,1,0,0,0,"0","0","Bin 1"
1,1.027420737,42,0,0.213957209,5000,3,4,0,0,"1","0","Bin 2"
1,1.027255833,39,1,0.961810467,2827,8,1,1,1,"0","0","Bin 4"
0,1.027218442,33,0,2.691837868,1800,5,0,3,0,"0","0","Bin 3"
0,1.02713898,33,0,0.580083983,3333,5,0,1,0,"1","0","Bin 3"
0,1.027104137,26,1,0.216586449,2700,5,1,0,0,"0","0","Bin 3"
0,1.0269973,34,0,0.065517975,4700,1,0,0,0,"0","0","Bin 1"
0,1.026994601,57,1,0.122183434,3150,4,0,0,0,"1","0","Bin 3"
0,1.026991003,26,0,0.14606476,4230,7,0,0,0,"0","0","Bin 4"
0,1.026986507,56,0,2337,3784,5,1,1,1,"1","0","Bin 3"
0,1.026915965,51,2,0.373186985,2550,6,0,0,0,"1","0","Bin 4"
1,1.026906645,46,1,0.744130042,4982,13,1,3,1,"2","0","Bin 4"
0,1.026904199,31,0,0.12374208,2682,4,0,0,1,"0","0","Bin 3"
0,1.026869402,37,1,0.089388697,1733,2,0,0,0,"0","0","Bin 2"
0,1.026853657,33,0,0.273945825,3580,2,0,0,0,"0","0","Bin 2"
1,1.026828862,43,0,0.199675763,3700,11,2,0,0,"1","0","Bin 4"
0,1.026648901,23,0,0.056029233,820,1,0,0,0,"0","0","Bin 1"
1,1.026578073,52,0,0.001912046,4706,1,0,0,0,"0","0","Bin 1"
0,1.026578073,41,2,0.740504082,2816,6,2,1,0,"2","0","Bin 4"
1,1.026564062,53,5,1.253898441,2500,8,0,1,1,"2","0","Bin 4"
0,1.026486757,27,0,0.134097574,3750,4,0,0,0,"0","0","Bin 3"
1,1.026486581,36,3,0.548890222,5000,9,0,2,0,"0","0","Bin 4"
1,1.026378897,23,0,0.280266568,2700,5,0,0,0,"1","0","Bin 3"
0,1.026318814,57,3,0.082141209,4333,9,0,0,1,"2","0","Bin 4"
0,1.02629737,40,0,1153,3784,6,1,1,0,"2","0","Bin 4"
0,1.026244532,39,2,0.23574368,1700,3,0,0,1,"2","0","Bin 2"
0,1.026174606,24,0,0.345343304,1470,8,0,0,0,"0","0","Bin 4"
1,1.026096074,36,2,1.247567568,2774,12,1,1,0,"0","0","Bin 4"
0,1.02606137,44,1,4749,3784,10,0,2,0,"0","0","Bin 4"
0,1.025987006,63,6,0.521441726,3800,8,2,2,1,"1","0","Bin 4"
1,1.025906147,72,0,3948,3784,8,2,3,1,"0","0","Bin 4"
1,1.025890638,30,1,0.234804631,2763,9,0,0,2,"3","0","Bin 4"
1,1.025794841,50,0,0.409025993,3500,5,0,1,0,"4","0","Bin 3"
1,1.025750603,61,3,0.336665334,2500,8,1,0,1,"0","0","Bin 4"
1,1.025682183,27,0,1091,3784,12,0,0,0,"2","0","Bin 4"
0,1.025651764,25,0,0.293706294,1000,4,0,0,0,"0","0","Bin 3"
1,1.025439128,54,6,0.223806752,3435,5,2,0,0,"1","0","Bin 3"
0,1.025434593,45,0,0.451468392,4017,10,0,0,0,"0","0","Bin 4"
0,1.025382663,51,0,1599,3784,2,0,1,0,"0","0","Bin 2"
0,1.025374856,45,1,0.12617789,4350,6,0,0,0,"1","0","Bin 4"
0,1.025329281,49,0,0.171900826,3024,4,0,0,0,"0","0","Bin 3"
0,1.025299601,49,0,880,3784,4,0,0,1,"5","0","Bin 3"
0,1.025206432,31,0,0.134818623,3500,2,0,0,1,"4","0","Bin 2"
0,1.02519664,44,0,0.163654618,2987,3,1,0,1,"1","0","Bin 2"
0,1.024960998,64,0,0.9960008,5000,11,0,1,4,"1","0","Bin 4"
0,1.024875622,50,0,0.00140614,4266,1,0,0,0,"1","0","Bin 1"
0,1.024853592,45,0,1820,3784,5,0,1,0,"0","0","Bin 3"
0,1.024765421,64,3,0.452886248,2355,8,0,1,0,"0","0","Bin 4"
0,1.024664008,52,0,0.331770646,2772,9,0,0,0,"4","0","Bin 4"
0,1.02456087,46,2,0.211413748,4625,9,0,0,0,"1","0","Bin 4"
0,1.024448056,38,1,1035,3784,11,0,0,0,"0","0","Bin 4"
0,1.024390244,24,0,0.100562149,1600,6,0,0,0,"1","0","Bin 4"
1,1.024337245,31,0,0.541675595,4666,10,0,2,0,"1","0","Bin 4"
1,1.024325225,64,1,1.418986438,1400,7,1,1,0,"0","0","Bin 4"
0,1.024282823,27,1,0.184791496,2445,3,0,0,0,"2","0","Bin 2"
1,1.02425107,50,0,560,3784,3,1,0,0,"2","0","Bin 2"
1,1.023995201,29,0,0.225861095,1770,2,0,0,0,"1","0","Bin 2"
1,1.023992618,58,2,978,3784,5,1,1,0,"NA","0","Bin 3"
0,1.023988006,36,0,0.203108059,2766,4,0,0,0,"3","0","Bin 3"
0,1.023976024,25,0,0.141905396,1500,2,0,0,0,"0","0","Bin 2"
0,1.023952096,25,0,0.123251166,1500,4,0,0,0,"0","0","Bin 3"
1,1.023932142,36,1,101,3784,1,0,0,0,"0","0","Bin 1"
0,1.023838141,46,2,0.140214946,4000,5,1,0,0,"0","0","Bin 3"
1,1.023809524,41,1,0.526792093,4198,5,1,1,1,"2","0","Bin 3"
0,1.023784902,23,0,0.017796441,5000,1,0,0,0,"2","0","Bin 1"
0,1.02376191,46,5,0.575151732,2800,8,0,1,0,"1","0","Bin 4"
0,1.02372035,28,0,0.01164557,1974,2,0,0,0,"0","0","Bin 2"
1,1.02365878,34,2,0.07556601,3400,5,0,0,2,"2","0","Bin 3"
0,1.02360501,65,0,0.876425856,2629,5,0,1,0,"0","0","Bin 3"
0,1.023550322,48,0,1868,3784,5,0,1,0,"0","0","Bin 3"
0,1.023501763,40,0,0.30823059,3000,6,0,0,0,"2","0","Bin 4"
1,1.023415191,61,2,0.28452232,2396,4,2,0,0,"0","0","Bin 3"
1,1.023395321,48,1,6456,3784,7,0,3,0,"NA","0","Bin 4"
0,1.023326854,46,1,0.492099323,3100,4,2,1,1,"0","0","Bin 3"
0,1.023294509,27,0,0.249399327,2080,7,0,0,0,"0","0","Bin 4"
1,1.023255814,33,1,0.003911343,2300,1,3,0,0,"3","0","Bin 1"
0,1.023255814,65,1,0.141607663,2400,2,0,0,0,"0","0","Bin 2"
0,1.023041475,31,2,2707,3784,8,0,3,0,"0","0","Bin 4"
1,1.022996167,36,0,0.359238955,3100,4,0,1,2,"1","0","Bin 3"
0,1.022994251,29,0,0.307466196,1700,2,0,0,0,"1","0","Bin 2"
0,1.022919551,58,0,7011,3784,10,0,1,0,"0","0","Bin 4"
0,1.022795441,39,5,1123,3784,5,1,0,1,"2","0","Bin 3"
0,1.022792023,38,1,0.028610824,2900,2,0,0,0,"0","0","Bin 2"
1,1.022790884,25,0,0.209399167,1680,6,0,0,0,"0","0","Bin 4"
0,1.022790884,23,0,152,3784,4,0,0,0,"0","0","Bin 3"
0,1.022666194,40,0,0.552861785,4000,10,0,0,0,"0","0","Bin 4"
0,1.022651566,28,0,0.136390359,1700,2,0,0,0,"0","0","Bin 2"
0,1.022395521,55,1,0.490724536,2856,7,0,1,0,"0","0","Bin 4"
0,1.022313822,52,1,2309,3784,13,0,0,0,"3","0","Bin 4"
0,1.022279109,56,1,0.643698679,2800,6,0,0,0,"1","0","Bin 4"
0,1.022195561,33,0,2529,3784,6,0,1,0,"0","0","Bin 4"
0,1.022195561,38,1,0.293137908,1500,3,0,0,0,"0","0","Bin 2"
0,1.022130383,54,0,0.544546211,1200,3,0,1,0,"0","0","Bin 2"
0,1.021996001,33,1,0.224345781,3400,6,0,0,0,"1","0","Bin 4"
1,1.021989005,45,1,2189,0,5,1,1,0,"4","0","Bin 3"
0,1.021989005,47,0,0.370157461,4000,8,0,1,0,"0","0","Bin 4"
0,1.021978022,50,1,0.0059988,5000,1,0,0,0,"0","0","Bin 1"
1,1.021978022,22,0,0.109630123,3000,2,0,0,0,"0","0","Bin 2"
0,1.021965413,28,0,0.797044763,2300,6,0,1,0,"1","0","Bin 4"
0,1.021956088,42,1,0.014641288,2048,2,2,0,0,"2","0","Bin 2"
1,1.021956088,33,1,0.107393172,4422,4,3,0,0,"0","0","Bin 3"
0,1.021836359,61,0,0.450577664,2336,4,0,1,0,"0","0","Bin 3"
0,1.021795641,35,0,0.052451148,2916,1,0,0,0,"0","0","Bin 1"
0,1.021778584,28,0,0.013322231,1200,1,1,0,0,"0","0","Bin 1"
0,1.021582734,32,1,0.293211162,2400,4,0,1,0,"0","0","Bin 3"
0,1.021540118,54,0,0.519675203,1600,5,0,0,0,"1","0","Bin 3"
0,1.021535148,43,1,0.207812101,3916,7,0,0,0,"0","0","Bin 4"
0,1.021489255,24,0,0.263269639,1412,5,0,0,0,"0","0","Bin 3"
0,1.021295089,38,0,0.081224617,3200,3,3,0,0,"3","0","Bin 2"
0,1.021165491,39,0,2350,3784,11,0,0,0,"0","0","Bin 4"
0,1.021131561,31,0,0.069482629,4000,2,2,0,0,"3","0","Bin 2"
0,1.021063858,48,0,0.147910792,3900,3,0,0,0,"2","0","Bin 2"
0,1.020979021,26,0,30,0,1,0,0,0,"0","0","Bin 1"
1,1.020932916,57,4,826,3784,9,1,0,0,"0","0","Bin 4"
0,1.020805188,30,2,1.545284197,1600,8,0,1,0,"0","0","Bin 4"
0,1.020767633,80,0,0.430734292,1320,2,0,0,0,"1","0","Bin 2"
1,1.020756866,30,2,0.439538384,3985,10,0,1,0,"2","0","Bin 4"
1,1.02055968,55,1,0.339822158,4160,5,0,1,1,"0","0","Bin 3"
0,1.020521353,34,2,0.283176013,1800,4,0,0,1,"2","0","Bin 3"
0,1.020489755,40,1,0.35151959,2730,5,0,0,0,"1","0","Bin 3"
0,1.020454892,51,3,0.228300894,1900,8,0,0,0,"1","0","Bin 4"
1,1.020368966,53,2,0.681663667,5000,9,8,2,4,"4","0","Bin 4"
1,1.020238402,39,0,4208,3784,8,0,2,3,"0","0","Bin 4"
1,1.020232151,54,1,0.500999714,3500,11,0,0,0,"0","0","Bin 4"
0,1.020178149,39,1,0.746260388,1804,7,1,1,0,"2","0","Bin 4"
1,1.019996429,36,0,0.049723757,3800,1,0,0,0,"0","0","Bin 1"
1,1.019994446,28,0,452.5,1,11,0,0,0,"3","0","Bin 4"
1,1.019993336,39,0,0.630441309,3330,9,0,0,0,"2","0","Bin 4"
0,1.019981835,42,4,0.132698118,4302,8,0,0,0,"1","0","Bin 4"
0,1.01998002,28,0,0.235980011,1800,2,0,0,0,"0","0","Bin 2"
0,1.01998002,27,1,0.31710362,800,2,1,0,0,"0","0","Bin 2"
1,1.01998002,47,2,722,3784,9,0,0,0,"0","0","Bin 4"
1,1.019966722,41,1,1456,3784,4,0,1,0,"0","0","Bin 3"
0,1.01996152,63,2,0.155639356,2916,8,1,0,0,"0","0","Bin 4"
0,1.01996008,30,0,0.428083862,2050,5,0,1,0,"1","0","Bin 3"
0,1.019614442,55,1,1.410407588,3900,12,0,2,0,"0","0","Bin 4"
1,1.019490255,54,0,0.025743564,4000,5,1,0,1,"2","0","Bin 3"
0,1.019442284,42,3,0.905364878,3000,9,0,2,1,"0","0","Bin 4"
0,1.019396121,48,0,1389,3784,4,0,0,0,"0","0","Bin 3"
0,1.019357583,41,0,0.713673688,2800,9,0,1,1,"1","0","Bin 4"
0,1.019258308,47,0,0.334261192,4310,11,1,0,0,"3","0","Bin 4"
0,1.019163473,52,0,1.227354529,5000,7,0,2,0,"0","0","Bin 4"
1,1.019162674,30,1,0.336850875,3600,4,0,0,0,"0","0","Bin 3"
0,1.019153034,58,0,5128,3784,15,0,2,0,"0","0","Bin 4"
1,1.019150708,42,1,0.090268886,3123,1,1,0,0,"4","0","Bin 1"
0,1.019040528,38,1,0.65901518,2700,14,0,1,0,"1","0","Bin 4"
0,1.018981019,22,0,0.112952223,3620,2,0,0,0,"0","0","Bin 2"
0,1.01885935,39,0,862,3784,7,0,1,0,"NA","0","Bin 4"
1,1.018855796,56,0,3277,3784,8,0,1,0,"0","0","Bin 4"
1,1.018836279,36,0,0.333427442,3541,4,0,0,0,"1","0","Bin 3"
0,1.018796241,47,0,5009,3784,7,0,2,1,"0","0","Bin 4"
1,1.018782187,54,0,3175,3784,8,1,1,1,"1","0","Bin 4"
0,1.018723868,29,0,0.252030827,4800,7,1,0,0,"0","0","Bin 4"
0,1.018654231,46,1,0.200918762,4135,6,0,0,0,"0","0","Bin 4"
1,1.018600531,47,7,4623,3784,18,0,3,2,"2","0","Bin 4"
0,1.018596281,22,0,152,3784,1,0,0,0,"0","0","Bin 1"
1,1.018593229,29,0,0.294633643,1937,4,0,0,0,"0","0","Bin 3"
0,1.018496917,53,4,0.458874459,3926,6,1,2,1,"1","0","Bin 4"
1,1.0184795,61,3,0.932115527,4050,16,0,2,1,"1","0","Bin 4"
0,1.018330787,41,0,0.163137729,4958,4,0,0,0,"0","0","Bin 3"
1,1.018196361,44,3,0.232810337,4333,3,0,2,0,"5","0","Bin 2"
0,1.018196361,57,0,0.320477036,3940,5,0,0,0,"1","0","Bin 3"
0,1.018178513,76,2,0.321163166,3094,7,0,0,0,"0","0","Bin 4"
1,1.018059639,73,1,0.415401703,2700,7,0,1,0,"0","0","Bin 4"
0,1.017964072,38,2,0.094263271,4200,7,2,0,0,"6","0","Bin 4"
0,1.017964072,23,0,0.006815084,2200,1,0,0,0,"0","0","Bin 1"
0,1.017964072,38,0,319,3784,2,0,0,1,"0","0","Bin 2"
0,1.017885324,25,0,176,3784,4,0,0,0,"0","0","Bin 3"
1,1.01779822,44,2,0.465957985,3950,4,0,1,0,"0","0","Bin 3"
0,1.017777778,57,1,0.491233766,3079,6,0,0,0,"1","0","Bin 4"
1,1.017731358,41,0,3656,3784,5,2,2,1,"0","0","Bin 3"
0,1.017720771,48,0,0.812523435,2666,12,0,1,0,"3","0","Bin 4"
0,1.01754386,26,0,0.067310896,3000,6,0,0,0,"0","0","Bin 4"
0,1.017489069,30,0,0.080207863,4425,4,0,0,0,"0","0","Bin 3"
1,1.017379727,39,2,0.75369155,4875,17,0,1,0,"1","0","Bin 4"
0,1.017374201,27,0,0.309337507,1916,8,0,0,0,"0","0","Bin 4"
1,1.017329256,41,0,0.560799556,1800,15,0,1,1,"0","0","Bin 4"
0,1.017170938,54,0,1949,3784,6,0,1,0,"0","0","Bin 4"
1,1.017013412,56,2,0.920886764,4600,12,4,1,2,"0","0","Bin 4"
0,1.016983017,27,0,48,0,3,1,0,0,"0","0","Bin 2"
1,1.016983017,57,1,0.155837004,1815,3,0,0,0,"0","0","Bin 2"
0,1.016959419,50,2,1912,3784,3,0,2,0,"0","0","Bin 2"
0,1.016897081,22,1,0.131381649,2800,3,0,0,0,"0","0","Bin 2"
1,1.016709427,72,0,0.862091939,1500,3,0,0,0,"0","0","Bin 2"
1,1.016611296,29,0,0.007438017,1209,1,0,0,0,"0","0","Bin 1"
0,1.016596681,42,2,0.979596001,4900,4,0,2,0,"0","0","Bin 3"
0,1.016588333,32,1,0.163731556,2100,3,0,0,0,"0","0","Bin 2"
1,1.016496243,48,2,3.274362819,666,4,0,1,0,"3","0","Bin 3"
0,1.016437892,58,0,178,3784,3,0,0,0,"0","0","Bin 2"
0,1.016348774,30,0,513,3784,7,0,0,0,"0","0","Bin 4"
1,1.016348774,36,0,0.143268539,4166,13,0,0,0,"1","0","Bin 4"
1,1.016347978,58,1,0.134957826,3200,3,0,0,0,"0","0","Bin 2"
0,1.016319869,42,0,0.157800785,2800,2,0,0,0,"0","0","Bin 2"
0,1.016281063,43,0,0.169132347,2500,5,0,0,0,"1","0","Bin 3"
0,1.016204103,48,0,1.236184709,1320,7,0,1,1,"1","0","Bin 4"
0,1.016163973,30,0,0.866011926,2850,9,0,1,0,"0","0","Bin 4"
0,1.016146952,50,1,0.268802545,4400,9,0,0,0,"1","0","Bin 4"
0,1.016079965,29,0,0.046790642,1666,3,0,0,0,"0","0","Bin 2"
0,1.016058173,28,3,0.211708483,4184,5,1,0,1,"0","0","Bin 3"
1,1.015936255,31,0,0.016351119,2323,4,0,0,0,"3","0","Bin 3"
0,1.015873016,28,0,0.165846803,2845,2,0,0,1,"0","0","Bin 2"
0,1.015868415,71,0,0.714942529,1304,4,0,0,0,"0","0","Bin 3"
0,1.015856601,41,0,0.477904419,5000,6,2,2,0,"0","0","Bin 4"
0,1.015796841,40,0,0.187272338,4666,2,0,1,0,"0","0","Bin 2"
0,1.015735125,28,1,0.465445462,1200,4,1,0,0,"0","0","Bin 3"
0,1.01569843,39,1,0.241451085,3362,3,0,0,0,"2","0","Bin 2"
0,1.015565839,23,0,302,3784,5,0,0,0,"NA","0","Bin 3"
0,1.015549796,54,0,0.499750125,2000,12,1,1,0,"0","0","Bin 4"
0,1.015396921,44,5,0.591637631,2869,9,2,2,2,"1","0","Bin 4"
1,1.015369006,64,1,1943,3784,16,0,0,1,"0","0","Bin 4"
0,1.015366803,67,1,1.064415815,2250,9,0,3,0,"0","0","Bin 4"
0,1.015358081,26,0,0.719381959,4400,15,0,1,0,"1","0","Bin 4"
0,1.015305602,40,2,2579,3784,9,0,0,0,"1","0","Bin 4"
1,1.015140045,54,2,0.227517294,1300,2,0,0,0,"1","0","Bin 2"
1,1.015138532,46,0,0.222066058,2845,3,0,0,0,"2","0","Bin 2"
1,1.015126958,41,2,0.523743405,3600,4,1,1,1,"1","0","Bin 3"
0,1.015111695,65,0,1637,3784,8,0,1,0,"NA","0","Bin 4"
1,1.015074604,30,0,0.136561955,4583,3,0,0,0,"5","0","Bin 2"
0,1.015058427,59,0,0.083972009,3000,1,0,0,0,"1","0","Bin 1"
0,1.014996251,49,1,0.273646209,2769,5,0,0,0,"0","0","Bin 3"
1,1.014992504,33,1,227,3784,3,0,0,0,"NA","0","Bin 2"
0,1.014976048,39,0,1059,3784,3,2,0,0,"0","0","Bin 2"
1,1.014969718,41,0,0.739704118,2500,10,0,1,0,"0","0","Bin 4"
0,1.014855021,42,2,0.782304424,4000,9,0,2,0,"2","0","Bin 4"
0,1.014794082,48,2,0.517998468,3916,5,0,2,0,"3","0","Bin 3"
0,1.014733259,33,4,0.635442345,3650,11,0,2,0,"0","0","Bin 4"
1,1.014690879,61,0,0.690775227,2308,4,0,1,0,"0","0","Bin 3"
0,1.014663408,48,0,0.625675676,1479,4,0,0,0,"0","0","Bin 3"
1,1.014592934,44,0,0.285884313,4200,9,0,0,0,"3","0","Bin 4"
0,1.014558271,58,1,0.393939394,3200,3,3,1,0,"2","0","Bin 2"
1,1.014492754,48,1,0.685065611,4800,13,0,2,2,"2","0","Bin 4"
0,1.014394242,36,1,0.320671731,2500,5,0,0,0,"1","0","Bin 3"
0,1.014394242,39,1,2080,3784,7,0,1,0,"5","0","Bin 4"
1,1.014328808,59,2,3073,3784,7,2,2,0,"0","0","Bin 4"
1,1.014197161,48,1,0.545059718,3683,7,0,1,0,"4","0","Bin 4"
0,1.014160766,32,0,0.403880521,3916,8,0,1,0,"1","0","Bin 4"
0,1.014140837,32,1,0.320987654,1700,2,0,0,0,"0","0","Bin 2"
1,1.014109347,45,1,611,3784,5,1,0,0,"0","0","Bin 3"
1,1.014055934,25,0,209,3784,3,1,0,0,"NA","0","Bin 2"
0,1.013996001,32,1,2611,3784,9,0,2,1,"0","0","Bin 4"
1,1.013990816,31,2,2915,3784,8,1,1,1,"0","0","Bin 4"
1,1.013986708,63,4,0.464346712,4683,10,0,1,1,"3","0","Bin 4"
0,1.013986014,27,1,0.187906047,2000,2,0,0,0,"0","0","Bin 2"
0,1.013986014,54,1,0.363409148,4000,3,2,1,0,"1","0","Bin 2"
0,1.013805221,73,2,1.072674419,687,7,0,1,0,"0","0","Bin 4"
0,1.013791379,46,0,0.533637153,4607,11,0,0,0,"0","0","Bin 4"
0,1.013746563,43,1,0.165619646,1750,6,0,0,1,"1","0","Bin 4"
1,1.013589129,48,0,0.107101816,4350,7,0,0,0,"0","0","Bin 4"
0,1.013546639,65,0,0.759977515,1778,5,1,1,0,"1","0","Bin 3"
1,1.01349775,30,3,0.30743013,4400,10,0,0,0,"0","0","Bin 4"
0,1.013496626,31,0,1.55073478,1428,6,0,1,0,"1","0","Bin 4"
0,1.013403648,62,4,0.364327135,5000,7,1,1,2,"0","0","Bin 4"
0,1.013303769,47,0,13,3784,1,2,0,1,"0","0","Bin 1"
0,1.013289037,28,0,0.102435978,1600,2,0,0,0,"0","0","Bin 2"
0,1.013289037,32,1,0.002307101,3900,1,0,0,0,"2","0","Bin 1"
