"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"C","8","EGR","Unknown","0",1,0,0,1,0,0,"HCD","051775",1353,"0",1,,"0",0,"0",25,0.0072992700729927005,0.020380002122916886,0,27591,1252.5795246534271,"N"
"H","A","Unknown","Unknown","0",2,1,0,1,0,0,"PCM","051840",1335,"0",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,33445,1244.9712215333263,"N"
"B","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051625",1318,"1",1,1,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","8","Unknown","Unknown","0",2,1,0,1,0,0,"P04","051730",1300,"1",1,,"0",0,"1",22,0.017182745659566852,0.020380002122916886,0,59923,1259.4527378597013,"N"
"B","A","BUAD","Unknown","0",1,1,0,0,0,0,"LMI","447290",1283,"1",1,1,"0",0,"1",9,0.009195402298850575,0.020380002122916886,0.0376516305204012,31310,1246.1466439539165,"N"
"N","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","050715",1265,"0",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,51275,1257.8080113474045,"N"
"C","8","HIS","Unknown","0",1,0,1,0,0,0,"BHC","050768",1248,"0",3,,"0",0,"0",34,0.023809523809523808,0.020380002122916886,0,55492,1241.4231847947297,"N"
"B","8","PSY","LAW","0",4,3,0,1,0,0,"HCD","050768",1230,"0",1,2,"0",0,"1",30,0.02918781725888325,0.011235955056179775,0,35846,1246.0921215315084,"N"
"C","8","MED","Unknown","1",5,5,0,0,0,0,"VBQ","053746",1280,"1",5,,"0",0,"1",12,0.01287001287001287,0.020380002122916886,0.08333333333333333,100857,1281.4208407326037,"N"
"C","A","Unknown","Unknown","0",1,0,0,0,1,0,"ATH","447290",1262,"1",1,,"0",0,"0",22,0.017182745659566852,0.020380002122916886,0.0376516305204012,100761,1257.8047623280838,"N"
"N","A","ART","THEA","0",1,0,0,1,0,0,"P04","447290",1243,"0",1,,"0",0,"1",30,0.0057361376673040155,0.004901960784313725,0.0376516305204012,122877,1265.5791218211798,"N"
"C","A","BUS","PSY","0",2,2,0,0,0,0,"BST","052313",1225,"0",1,,"0",0,"1",12,0.015772870662460567,0.01763668430335097,0,122877,1265.5791218211798,"N"
"N","8","MED","Unknown","0",2,1,0,1,0,0,"P06","053802",1206,"1",1,,"0",0,"0",18,0.01287001287001287,0.020380002122916886,0,122877,1265.5791218211798,"N"
"B","A","THEA","Unknown","0",1,0,1,0,0,0,"CIP","052683",1188,"1",4,1,"0",0,"0",42,0.00904977375565611,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","8","JOU","PSC","0",2,1,0,1,0,0,"P04","053512",1169,"1",1,,"0",0,"1",22,0.042105263157894736,0.06578947368421052,0,68263,1256.4093165360564,"N"
"C","A","LAW","BUS","0",2,1,1,0,0,0,"CIP","053400",1151,"1",5,,"0",0,"1",11,0.012116316639741519,0.009876543209876543,0,35744,1245.7310715529313,"N"
"N","A","MTH","SCI","0",1,0,0,1,0,0,"P04","447290",1132,"0",1,,"0",0,"1",30,0.004739336492890996,0.006535947712418301,0.0376516305204012,118553,1263.6672579497422,"N"
"A","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","053521",1114,"0",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","8","PLAW","ECO","0",2,0,2,0,0,0,"BHC","050088",1095,"0",4,,"0",0,"0",22,0.026143790849673203,0,0,59328,1234.141721848096,"N"
"C","A","EGR","Unknown","0",1,0,0,1,0,0,"HCD","447290",1077,"0",1,,"0",0,"0",27,0.0072992700729927005,0.020380002122916886,0.0376516305204012,57861,1234.7806357928516,"N"
"C","A","Unknown","Unknown","0",1,0,0,0,1,0,"ATH","447290",1058,"1",1,,"0",0,"0",22,0.017182745659566852,0.020380002122916886,0.0376516305204012,63611,1236.4848529768724,"N"
"H","A","FSC","SOC","1",9,7,2,0,0,0,"BHC","052167",1040,"1",5,,"0",1,"1",22,0.10047846889952153,0.01694915254237288,0.1,46012,1239.1910477189451,"N"
"C","A","FSC","PHO","0",1,0,1,0,0,0,"CIP","053330",1047,"1",4,,"0",0,"0",11,0.10047846889952153,0,0,46012,1239.1910477189451,"N"
"N","A","PSY","PMED","0",5,1,2,2,0,0,"CIP","053515",1053,"1",4,,"0",0,"0",20,0.02918781725888325,0.03787878787878788,0,72906,1238.1865810171573,"N"
"C","A","PVET","PT","1",3,3,0,0,0,1,"CAV","051505",1060,"1",5,,"0",0,"1",12,0.014285714285714285,0.019230769230769232,0.1111111111111111,59347,1242.7487453527006,"N"
"H","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","053240",1058,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"B","A","EDU","Unknown","0",1,0,0,1,0,0,"N07","447290",1055,"1",1,1,"0",0,"1",31,0.010033444816053512,0.020380002122916886,0.0376516305204012,32565,1244.9088856340147,"N"
"C","A","Unknown","Unknown","0",1,0,0,1,0,0,"P04","051465",1053,"1",1,,"0",0,"0",25,0.017182745659566852,0.020380002122916886,0,32565,1244.9088856340147,"N"
"A","A","Unknown","Unknown","1",7,7,0,0,0,0,"SAT","050130",1050,"0",1,3,"1",0,"1",8,0.017182745659566852,0.020380002122916886,0.05555555555555555,51255,1237.972345315788,"N"
"H","A","EGR","ATH","0",1,0,1,0,0,0,"BHC","050783",1120,"0",4,,"0",0,"0",10,0.0072992700729927005,0,0,50634,1233.0124870479892,"N"
"C","8","Unknown","Unknown","1",4,4,0,0,0,0,"HST","052392",1190,"1",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,0.1111111111111111,50634,1233.0124870479892,"N"
"O","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","447290",1186,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"N","A","CHE","EGR","0",1,0,0,1,0,0,"P04","447290",1182,"1",1,,"0",0,"1",30,0,0.020588235294117647,0.0376516305204012,55701,1243.9120781608985,"N"
"O","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052401",1178,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.3333333333333333,53494.74710029566,318.0161398664745,"N"
"N","A","JOU","Unknown","0",1,0,0,1,0,0,"P04","447290",1174,"1",1,,"0",0,"1",30,0.042105263157894736,0.020380002122916886,0.0376516305204012,53494.74710029566,1249.6810955129154,"N"
"C","A","LAW","INTB","1",7,6,1,0,0,1,"LMI","060135",1170,"1",1,3,"0",0,"1",12,0.012116316639741519,0.022222222222222223,1,88725,1278.9159557635744,"N"
"C","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052120",1130,"0",1,2,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"A","A","Unknown","Unknown","1",3,2,0,1,0,0,"P06","052618",1090,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0.1111111111111111,53494.74710029566,318.0161398664745,"N"
"O","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051088",1175,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","8","ACC","PSC","1",10,10,0,0,0,1,"CAV","050469",1260,"0",3,3,"0",0,"1",15,0.01818181818181818,0.06578947368421052,0.5,74616,1260.9028933327002,"N"
"C","A","PMED","Unknown","0",6,5,0,1,0,1,"P06","053503",1330,"1",5,,"0",1,"1",18,0.05330882352941176,0.020380002122916886,0,83750,1283.455135198636,"N"
"N","A","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","447290",1327,"1",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,61356,1270.886651200711,"N"
"C","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","053746",1323,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.08333333333333333,53494.74710029566,318.0161398664745,"N"
"C","A","Unknown","Unknown","1",2,1,1,0,0,0,"BHC","053341",1320,"1",4,3,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0.16666666666666666,53494.74710029566,1260.5052812233955,"N"
"C","A","FSC","Unknown","0",1,0,1,0,0,0,"BHC","050590",1291,"1",3,,"0",0,"0",22,0.10047846889952153,0.020380002122916886,0,66663,1218.7207087353245,"N"
"N","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051362",1262,"0",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,1242.107280803552,"N"
"H","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051075",1233,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"O","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052694",1204,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","A","CHE","SCI","0",1,0,0,1,0,0,"HCD","050238",1176,"1",1,,"0",0,"0",30,0,0.006535947712418301,0,53494.74710029566,318.0161398664745,"N"
"A","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052020",1147,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","8","Unknown","Unknown","0",2,1,0,1,0,0,"AGN","052278",1118,"1",1,3,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0,39098,1212.9828748091745,"N"
"N","A","EGR","Unknown","0",1,0,0,1,0,0,"P04","447290",1089,"0",1,,"0",0,"1",30,0.0072992700729927005,0.020380002122916886,0.0376516305204012,69848,1224.002278764821,"N"
"A","A","Unknown","Unknown","1",12,10,1,1,0,0,"BST","050748",1060,"1",1,4,"0",0,"1",12,0.017182745659566852,0.020380002122916886,0.05555555555555555,69848,1224.002278764821,"N"
"N","A","PLAW","BUS","0",2,1,0,1,0,0,"P06","050748",1077,"1",1,,"0",0,"0",19,0.026143790849673203,0.009876543209876543,0.05555555555555555,69848,1224.002278764821,"N"
"N","A","SSC","HIS","0",2,1,0,1,0,0,"P06","052508",1093,"1",1,,"0",0,"0",18,0,0.011976047904191617,0,63526,1224.380805703479,"N"
"H","8","PSY","MST","1",7,7,0,0,0,0,"LMI","052686",1110,"1",1,3,"1",1,"1",14,0.02918781725888325,0.5,1,56657,1240.138369318826,"N"
"N","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052420",1125,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,38085,1240.3360978281162,"N"
"C","A","FSC","Unknown","1",8,7,1,0,0,0,"BST","053495",1140,"1",1,3,"0",1,"1",12,0.10047846889952153,0.020380002122916886,0.125,47575,1238.1203106777468,"N"
"A","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","053495",1152,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.125,53494.74710029566,318.0161398664745,"N"
"A","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052685",1163,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","A","MED","THEA","0",1,0,0,1,0,0,"HCD","447290",1175,"1",1,,"0",0,"1",30,0.01287001287001287,0.004901960784313725,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"H","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051075",1187,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","A","Unknown","Unknown","0",3,1,0,2,0,0,"PCM","051242",1198,"1",1,,"0",0,"1",15,0.017182745659566852,0.020380002122916886,0,36025,1182.7791614269922,"N"
"C","8","JOU","Unknown","1",8,3,2,3,0,0,"HSV","052836",1210,"1",4,,"0",0,"1",20,0.042105263157894736,0.020380002122916886,0.4,42443,1176.609908421888,"N"
"C","8","PMED","BIO","1",18,13,2,2,1,1,"P04","052741",1400,"1",5,3,"1",1,"1",26,0.05330882352941176,0.06642066420664207,0.09090909090909091,76368,1190.9114404780241,"N"
"N","A","Unknown","Unknown","1",5,4,1,0,0,1,"FPA","050804",1420,"0",1,,"1",0,"1",7,0.017182745659566852,0.020380002122916886,0.16666666666666666,56486,1169.9328961420324,"N"
"N","A","BUS","Unknown","0",1,0,0,1,0,0,"P04","447290",1415,"1",1,,"0",0,"1",30,0.015772870662460567,0.020380002122916886,0.0376516305204012,63996,1191.0004234036473,"N"
"N","8","Unknown","Unknown","1",4,3,0,0,1,0,"RFF","052896",1410,"1",1,,"0",0,"1",22,0.017182745659566852,0.020380002122916886,0.06666666666666667,63996,1191.0004234036473,"N"
"C","8","BUS","Unknown","1",10,10,0,0,0,1,"CAV","050876",1250,"1",1,4,"1",0,"1",17,0.015772870662460567,0.020380002122916886,0.5,48441,1181.7826375561904,"N"
"C","A","Unknown","Unknown","1",3,3,0,0,0,1,"ACT","050880",1170,"1",1,3,"0",0,"1",8,0.017182745659566852,0.020380002122916886,0.11764705882352941,48441,1181.7826375561904,"N"
"C","A","EDU","Unknown","1",6,5,1,0,0,1,"BHC","050880",1010,"1",3,3,"0",0,"1",21,0.010033444816053512,0.020380002122916886,0.11764705882352941,48441,1181.7826375561904,"N"
"C","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051333",1047,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","A","FIN","LAW","0",1,0,0,1,0,0,"P04","447290",1083,"0",1,,"0",0,"1",30,0.06976744186046512,0.011235955056179775,0.0376516305204012,68691,1190.7902136487094,"N"
"C","8","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","052836",1120,"1",1,,"0",0,"1",12,0.017182745659566852,0.020380002122916886,0.4,49011,1169.8272765569945,"N"
"N","A","EGR","Unknown","0",1,0,0,1,0,0,"P04","H00000",1162,"1",1,,"0",0,"0",29,0.0072992700729927005,0.020380002122916886,0.010752688172043012,44615,1173.289535596017,"N"
"C","A","Unknown","Unknown","0",2,2,0,0,0,0,"EML","447290",1204,"1",1,,"0",0,"1",20,0.017182745659566852,0.020380002122916886,0.0376516305204012,71385,1177.4899595539468,"N"
"C","A","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","052536",1246,"0",3,,"0",0,"0",21,0.017182745659566852,0.020380002122916886,0,71385,1177.4899595539468,"N"
"A","A","RE","AVS","0",1,1,0,0,0,0,"LMI","447290",1288,"0",1,,"0",0,"1",9,0,0,0.0376516305204012,60404,1166.5872382325076,"N"
"C","A","LAW","BUS","1",7,7,0,0,0,1,"CAV","050466",1330,"0",1,3,"0",0,"1",17,0.012116316639741519,0.009876543209876543,0.08108108108108109,196298,1187.158290503927,"N"
"C","A","ENG","FSC","0",2,0,0,2,0,0,"N07","447290",1307,"0",1,,"0",0,"0",31,0.017699115044247787,0.03278688524590164,0.0376516305204012,45647,1185.2828377898513,"N"
"A","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","050883",1283,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","A","HIS","Unknown","1",3,3,0,0,0,0,"LMI","050466",1260,"1",1,,"0",0,"1",11,0.023809523809523808,0.020380002122916886,0.08108108108108109,69057,1190.584054994444,"N"
"A","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052251",1250,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","A","MED","ELL","0",1,0,0,1,0,0,"P04","447290",1240,"1",1,,"0",0,"1",30,0.01287001287001287,0,0.0376516305204012,26505,1182.9909649026013,"N"
"B","A","SCI","PSY","0",2,1,0,1,0,0,"CWY","052885",1230,"1",1,,"0",0,"1",13,0.003067484662576687,0.01763668430335097,0,31139,1183.0781736293238,"N"
"C","8","THEA","LAW","1",5,4,0,1,0,1,"BST","052820",1220,"1",1,3,"0",0,"1",12,0.00904977375565611,0.011235955056179775,0.1,45202,1189.7913798155807,"N"
"C","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052870",1235,"0",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","A","MUS","CED","1",4,3,0,1,0,1,"CAV","052837",1250,"0",1,,"0",0,"1",23,0.0058823529411764705,0.2,0.5,42774,1185.3881970694558,"N"
"C","A","FSC","Unknown","0",1,1,0,0,0,0,"LMI","447290",1228,"1",1,,"0",0,"1",12,0.10047846889952153,0.020380002122916886,0.0376516305204012,55973,1176.9202481951065,"N"
"C","A","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","052858",1206,"1",1,,"0",0,"0",15,0.017182745659566852,0.020380002122916886,0,57461,1179.741625325606,"N"
"N","A","Unknown","Unknown","0",5,3,0,2,0,0,"PRC","051725",1184,"1",3,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0,77851,1182.6590953281025,"N"
"C","A","BIO","Unknown","0",2,1,0,1,0,0,"P06","052862",1162,"0",1,,"0",0,"1",19,0.019969278033794162,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","A","BIO","Unknown","1",7,5,1,1,0,0,"CIP","050466",1140,"1",1,3,"1",0,"1",16,0.019969278033794162,0.020380002122916886,0.08108108108108109,93929,1188.1831224486448,"N"
"C","8","Unknown","Unknown","0",3,1,0,2,0,0,"PCG","052839",1176,"1",1,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0,93929,1188.1831224486448,"N"
"H","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","050466",1211,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.08108108108108109,53494.74710029566,318.0161398664745,"N"
"N","A","EGR","Unknown","0",2,1,0,1,0,0,"P06","051242",1247,"0",1,,"0",0,"0",18,0.0072992700729927005,0.020380002122916886,0,42970,1179.2162351460968,"N"
"H","A","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","050118",1283,"1",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,36646,1189.7617859861712,"N"
"N","A","Unknown","Unknown","0",2,1,0,1,0,0,"AGN","447290",1319,"1",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0.0376516305204012,45516,1186.7522367350396,"N"
"C","A","Unknown","Unknown","0",1,0,0,1,0,0,"PCM","052773",1354,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,31162,1192.5005766394772,"N"
"N","A","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","441686",1390,"0",1,,"0",0,"0",9,0.017182745659566852,0.020380002122916886,0.23529411764705882,35746,1160.111650825154,"N"
"C","A","Unknown","Unknown","1",5,4,0,1,0,0,"LMA","052057",1220,"0",1,3,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0.3333333333333333,62509,1186.2592936971928,"N"
"C","8","ID","Unknown","1",3,2,1,0,0,0,"LMI","052104",1080,"1",5,,"0",0,"1",12,0.03048780487804878,0.020380002122916886,0.6666666666666666,61583,1190.3349046337773,"N"
"C","8","FSC","PP/T","1",10,8,2,0,0,1,"CAV","052104",970,"1",5,,"0",2,"1",38,0.10047846889952153,0.1111111111111111,0.6666666666666666,53190,1186.8518671692395,"N"
"C","A","MED","Unknown","0",2,0,1,1,0,0,"SIG","051570",1015,"1",5,,"0",0,"1",45,0.01287001287001287,0.020380002122916886,0.25,67593,1179.9872551079766,"N"
"C","A","LAW","BIO","1",17,14,2,1,0,0,"EML","051570",1060,"1",5,,"1",2,"1",29,0.012116316639741519,0.06642066420664207,0.25,67593,1179.9872551079766,"N"
"A","1","Unknown","ACC","1",5,4,0,1,0,0,"LMI","445573",1150,"0",1,2,"1",0,"1",12,0.017182745659566852,0.030612244897959183,0.14009661835748793,53494.74710029566,1220.0541431281597,"N"
"A","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051984",1240,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","A","AVS","Unknown","1",13,12,1,0,0,1,"LMI","051283",1330,"0",4,,"0",2,"1",24,0.01639344262295082,0.020380002122916886,0.1111111111111111,86467,1220.249615948879,"N"
"C","8","FSC","BCHE","1",9,4,1,4,0,0,"P04","053251",1460,"0",1,,"0",0,"1",29,0.10047846889952153,0.045454545454545456,0.5,46138,1228.9608480467177,"N"
"N","A","BMGT","JOU","0",1,0,1,0,0,0,"BHC","051320",1363,"1",3,,"0",1,"1",46,0,0.02830188679245283,0,76644,1220.5001667565896,"N"
"O","A","PSY","PSC","0",1,1,0,0,0,0,"LMI","447290",1267,"0",1,3,"0",0,"1",11,0.02918781725888325,0.06578947368421052,0.0376516305204012,74688,1217.8074410158156,"N"
"C","8","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","053112",1170,"1",1,3,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0.2222222222222222,114004,1224.1121566388101,"N"
"C","A","PMED","PDEN","0",6,2,0,4,0,0,"P06","052128",1100,"1",1,,"0",0,"1",18,0.05330882352941176,0.1111111111111111,0,98119,1226.5850372076766,"N"
"C","8","PEDU","PMED","1",4,4,0,0,0,1,"LMI","053112",1030,"1",1,,"0",1,"1",10,0.05555555555555555,0.03787878787878788,0.2222222222222222,92073,1211.8277255719713,"N"
"N","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052276",1135,"0",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,78269,1212.889843164232,"N"
"C","A","BUS","Unknown","1",4,4,0,0,0,1,"BST","050729",1240,"1",1,3,"0",0,"1",12,0.015772870662460567,0.020380002122916886,0.09090909090909091,80146,1216.4584022380573,"N"
"N","8","Unknown","Unknown","1",4,4,0,0,0,0,"HST","052563",1050,"0",1,,"0",0,"1",11,0.017182745659566852,0.020380002122916886,0.09375,80146,1216.4584022380573,"N"
"C","A","BUAD","ARCH","0",4,4,0,0,0,0,"LMI","050485",1040,"0",1,3,"0",0,"1",9,0.009195402298850575,0.010416666666666666,0,53494.74710029566,1210.0640695749373,"N"
"N","A","PSY","Unknown","0",1,0,0,1,0,0,"P04","447290",1165,"1",1,,"0",0,"1",29,0.02918781725888325,0.020380002122916886,0.0376516305204012,112998,1209.7799192141056,"N"
"C","8","PSY","REL","1",12,10,1,1,0,0,"BHC","052563",1290,"1",5,,"1",1,"1",22,0.02918781725888325,0.05925925925925926,0.09375,112998,1209.7799192141056,"N"
"A","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052563",1264,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.09375,53494.74710029566,318.0161398664745,"N"
"C","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","052563",1238,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.09375,53494.74710029566,318.0161398664745,"N"
"C","A","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","447290",1212,"1",1,,"0",0,"0",22,0.017182745659566852,0.020380002122916886,0.0376516305204012,74173,1210.8445430916493,"N"
"N","A","PSY","SPA","0",2,1,1,0,0,0,"BHC","051958",1186,"1",1,,"0",0,"0",18,0.02918781725888325,0.017543859649122806,0,74173,1210.8445430916493,"N"
"C","A","PLAW","ENG","1",7,7,0,0,0,1,"BST","051981",1160,"1",1,3,"0",0,"1",12,0.026143790849673203,0.034013605442176874,0.09090909090909091,75184,1214.4807196414658,"N"
"N","A","JOU","Unknown","0",3,1,0,2,0,0,"P06","051968",1105,"0",1,,"0",0,"1",18,0.042105263157894736,0.020380002122916886,0,82690,1212.9812046984732,"N"
"C","A","SWO","REL","1",8,5,2,1,0,0,"LMI","053149",1050,"1",5,3,"1",0,"1",12,0.032,0.05925925925925926,0.14285714285714285,104306,1212.5541235513708,"N"
"H","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","053234",957,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","050084",863,"1",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0,41887,1232.6074254974478,"N"
"C","8","ART","Unknown","1",2,2,0,0,0,1,"LMA","052269",770,"0",1,,"0",0,"1",6,0.0057361376673040155,0.020380002122916886,0.16666666666666666,88329,1219.1072536514853,"N"
"N","A","Unknown","Unknown","0",2,1,0,1,0,0,"P06","051327",797,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
